cluster,words,prominence
3,refugees syria syrians fleeing displaced syrian europe thousands omran war conflict refugee washed turkey people kaos humanitarian dae fled capsized aleppo countries bodrum flee kos shores torn boats plight boy isis desperately desperate survived reach aegean galip drowned abdullah boat bashar mediterranean refuge asylum drowning turkish captcha country kurdish assad,483.0885715631985
2,website content your information blog email include please this web site you news related error users marketing data subscribe password access articles dae code check browser read archive info page stories use thread adslot newsletter interesting updates list updated reload contact if owner below topic pagination bokeh edit copyright send,363.73239283885084
0,turkish drowned turkey syrian dae istanbul kurdi washed comerford wednesday sushant kos hebdo capsized september sank abdullah ist rajput bodrum thursday aylan kobani claimed friday boat syria kurdish dead ankara monastery sparked charlie galip tuesday cartoon refugee reported harambe toddler serif dogan boy calibri ascii pagination rehan aegean beach smugglers,319.06566054992885
8,image drowned lifeless aylan washed images kurdi boy photographer photograph bodrum capsized picture lying demir nilufer rehan photo boat toddler ashore turkish alan galip syrian kos beach photographs valeria tragic plight refugee old symbol dead child ramirez sank photos tragedy migrant captured shocked ghalib haunting abdullah drowning around weiwei dogan,293.8923067731774
4,turkey migrants bodrum aegean kos turkish boats europe washed syrians greece reach smugglers refugees mediterranean capsized sank migrant syrian drowned aylan drowning greek sea european galip lifeless boat crossing crisis thousands wednesday perilous refugee dinghy kurdi coast dogan agency traffickers migration fleeing kobane hungary shores carrying asylum eu abdullah boy,175.41731787058984
9,abdullah tima kurdi canada boat capsized aunt application sponsor vancouver rehan kobani galip canadian kos turkey ottawa turkish drowned kobane alan rejected brother cbc bodrum syrians washed refugee said syrian reach citizenship aylan refugees boys kurdish relatives alexander aegean survived fleeing fled smugglers lifeless desperate tragedy mohammad harper journey sank,173.2479068123748
6,know fuck me shit fucking kaos thing just don dae yeah really you want maybe my everything god something tell harambe lol okay remember gonna yourself we think ll re fucked do talking things so literally feel funny aren oh say didn someone lot guys what nothing thought wrong memes,162.43513373564076
10,tip publications cookies projects context use features advertising research learn offer access content provide similar publication figures understand experience million services source prevent better members authors data our information available website reads sites see includes include ads relevant discover partners measure pt pdf site partner choices social your analysis software,71.84783138664648
5,af infected scan devices network device connection run virus property sure captcha access shared web office ask personal future looking prevent completing temporary anti gives if proves across can make you reload at are an what home enable or do complete not human info why cookies please page your javascript,71.0
7,log commenting wordpress connecting account using google facebook fill icon your petition navigation twitter supporters click reply notifications leave spam enter details blog are receive stats org recent followers meta this share email reduce below address you connect posts blogs apply protected join comment categories joining site archives update thanks,61.28471703026122
11,media post fareast archives adslot hansi calibri boards thread mso ascii msonormaltable pagination font rowband tstyle colband pt noshow serif tableau theme definitions these latin qformat interesting end padding cm various minor kaos include yes based scottish size style there is this roman latest great society which example really unit,56.98816143933153
1,reveals bikini her flaunts she crop kate boyfriend husband star showcases after curves lockdown dress toned chrissy chloe meghan bump teigen racy malibu midriff wears snaps swimsuit covid ex garraway mini cordero broadway kardashian pal poses wife prince ibiza markle shows daughter amber mansion birthday depp off pregnant admits johnny,19.0
