cluster,words,prominence
1,eor docx swooty wrapper me captcha verve alibris archived expand_more ve ancestor god swiggity just my iframely don informations know like but goddamnit think something duffy get_the_excerpt fucking shit love oh addthis booty tell mikkelson life meme objectification utc do say get you fuck never jesus egeland really so maybe,411.21638921496225
3,photography verve photographers photographer famous taken exhibition photographic captured picture huet browne ngoc photographs capa nick photograph saigon ut photo magnum photos photojournalist pulitzer korda prize adams executing camera eddie trang photojournalism lyon lem alfred images ap capture iconic museum june nguyen execution monk quang bang docx work horst henri,367.54322725059933
2,cookies provide data content ads products site website improve ltd advertising alibris subscribe browsing newsletter partners online agree use eor users collect information services technologies our relevant features captcha corporation expand_more company latest news user update confirm inbox market upcoming updates deals consent privacy continue verve informations zuckerberg friday password,274.65458979693614
7,embed options eor description uploaded footer content server browser share download website inappropriate information docx url sharing please users links related your menu copyright useful any you available premium data or results use goddamnit code iframely document this video websites web copy captcha error expand_more android automatically offer can products,205.18836781895442
9,phuc ut her she kim scars pain screaming waibel bang toan girl trang nick hospital village burned treatments cried napalm running skin agony doctors terrified life naked heal picture clothes ap thi huynh burns laser phan vietnamese forgiveness doctor canada arm pulitzer cousins saigon badly children toronto took ran suffered,191.339566301303
14,iraq civilians get_the_excerpt weapons chemical addthis military syria civilian assad expand_more pentagon democracy wrapper americans states war atrocities attacks nations nato libya defense crimes destruction united secretary countries iran kobane against iraqi forces sanctions allies ancestor egeland governments threat government erna egil syrian conflict conflicts bombing armed russia afghanistan coalition,175.60400549996848
13,seller journey forgiveness shipping reviews swiggity thi kim tab road phuc swooty faith phan alibris item author horrors fire story book docx rating cm quantity delivery pain inventory canvas shop horror expand_more wrapper healing cbc life verve forever copy christ informations place foto edition toronto books price schatzpreis canada reserved,167.59439995716443
6,facebook aftenposten hansen norwegian erna solberg zuckerberg egeland deleted egil espen censor norway newspaper abusing decision removed editor nudity letter standards editorial algorithms statement censorship remove distinguish removal prime algorithm platform violate mark friday minister company nude importance wrote distinction naked suspended iconic ceo censoring rules community allowing pornography expand_more,158.86169836658536
11,meme memes swooty lol nbsp funny swiggity fucking booty fuck guy eor pic im ass pics shit hey damn coming guys humor fun thread gonna you me sorry wrapper archived okay oh ve nice yeah do something wake likes jokes op password awesome cool stuff up like my server yourself,158.13901089843682
4,post thread eor media posts sites expand_more threads alibris code link archives member latest verve edited css premium postbit boards userinfo popupmenu register share sep replies docx edit other captcha embed posted url swooty free forum guys wrapper server archived styles archive location stats goddamnit may links iframely subscribe exclusive,155.78582388777522
5,kurdi aylan refugee syrian boy washed drowned refugees lying lyon plight picture tragic beach shocked haunting children syria fleeing suffering horrific old photographer turkey shocking pulitzer dead boat survived turkish images year image vulture dying torn naked sudan shoes swooty disturbing alan child brother seen verve migrant humanitarian crying mediterranean,135.28167966429717
8,vietminh indochina vietnam involvement communist presentations escalation containment communism minh war chi domino slideplayer diem tonkin truman eisenhower accords vietcong french dien ngo cambodia north south ho wwii chapter communists independence tet lbj nlf dinh united johnson colony france troops bien advisors states nva vietnamese laos americans kennedy phu geneva,125.43655603249803
10,commenting connecting wordpress account using fill icon google log navigation leave twitter recent archives pingback meta click reply details spam categories your reduce below are notifications banksy retrieved facebook address you like enter followers hits stats verve email this blog uses pages children posts sontag feed expand_more viewer wrapper reality,109.02912402045794
12,scan administrator infected captcha virus device network proves sure devices prevent web if connection temporary property run can you gives please ask server access future complete error or looking are do turn personal not shared enable website make anti eor cookies block office page site your like human owner any,101.62865900827568
0,local prize dropped associated believing crying plane activist australian nine press captured smith submit pulitzer dresden hatred unesco running old napalm publicly down phuc year vietnamese village speaking winning kim receiving nick past include honoured naked follow former news wounded known road bombs ut phan enemy award south terror ripped,96.69690228178334
